date,segment,x_feature,y_target
2022-06-01,B,-0.9230836047350428,0.39774402067306136
2022-06-02,B,0.8000278671990003,3.393175577999399
2022-06-03,C,-0.9748791434142225,-1.2140039093528299
2022-06-04,C,0.30638257142239694,2.368255521522067
2022-06-05,C,0.5281147758452207,3.2315901648880248
2022-06-06,C,0.17486339872225076,1.0433542022216766
2022-06-07,C,1.009197971111723,4.450738297057225
2022-06-08,A,0.01887924476038433,1.3072453415495804
2022-06-09,A,-0.39055619672824105,-0.8283518557650134
2022-06-10,A,0.4054729865223425,2.3928659726905384
2022-06-11,A,-0.16386183500727214,2.029143154183086
2022-06-12,C,-0.9188201540786898,0.4419276902432434
2022-06-13,C,-0.0703742168891398,2.9723866823893093
2022-06-14,C,0.0298014779572916,0.7849146199606171
2022-06-15,A,-0.47701395056524687,-1.0854403369699925
2022-06-16,A,2.260123671306941,6.241518024330371
2022-06-17,C,0.805042130151767,3.8977833759272884
2022-06-18,B,,4.251295285139792
2022-06-19,A,0.48116590717881175,1.7753107548271425
2022-06-20,A,1.6469307187544444,4.798586231544299
2022-06-21,A,0.9285680014645573,4.144580082572025
2022-06-22,A,0.3029009090139464,1.5340573392478412
2022-06-23,A,0.9548565208988682,1.628633634490958
2022-06-24,C,0.14628888297447706,1.0804578616294376
2022-06-25,A,0.8324038053232462,2.4861060600886056
2022-06-26,A,1.8943707916851242,5.53012372085428
2022-06-27,C,0.9103500814726067,4.742935928491038
2022-06-28,B,1.5140511971299746,2.3579435500617425
2022-06-29,C,0.5274513844292603,1.7167938863085004
2022-06-30,C,1.6454377658368093,3.7844627486054794
2022-07-01,C,2.085844659559185,1.9666055500757396
2022-07-02,B,2.2086130182659214,4.985228330203545
2022-07-03,C,2.499698885641394,4.999105966185471
2022-07-04,A,1.8223738633724607,2.7927665368975614
2022-07-05,C,0.5589704963310289,2.322032074288103
2022-07-06,B,2.0745355709362427,7.703823191626354
2022-07-07,A,2.86369910118022,6.46521608633083
2022-07-08,A,2.2114582280357116,5.012070392920749
2022-07-09,B,2.209226179987237,5.967219362615687
2022-07-10,B,3.0806590715440696,8.98687570466003
2022-07-11,B,1.0804472085614836,4.236059679195518
2022-07-12,A,2.868790873617487,5.793585602988317
2022-07-13,A,1.83052113680606,6.422889734787385
2022-07-14,C,1.7550679658502086,6.046016059386136
2022-07-15,B,2.791319867002292,4.740997129777314
2022-07-16,B,2.260626703397895,7.9235448490283105
2022-07-17,C,,6.1872177483536355
2022-07-18,A,2.4329007724582827,5.554594288356507
2022-07-19,C,2.39440496566396,6.391510328531228
2022-07-20,A,,6.92605062791549
2022-07-21,B,2.3594544054879423,5.617688915631161
2022-07-22,A,3.0974522216182296,4.365375622312593
2022-07-23,B,1.694030802851592,4.3103928729948455
2022-07-24,A,3.7539261272384574,7.658282702034175
2022-07-25,A,3.738283108297307,7.5926213760307615
2022-07-26,B,3.046279180437249,8.407658552951524
2022-07-27,A,3.2017581050826793,2.339206718393581
2022-07-28,C,2.625152763364018,6.397137923876678
2022-07-29,B,2.8800503083004676,8.799657638664046
2022-07-30,B,2.1778394056566746,6.213010143753432
2022-07-31,B,3.6392901198697336,10.194413878414947
2022-08-01,A,3.087233678526577,7.420899075463199
2022-08-02,B,2.096553110498761,4.222941344932837
2022-08-03,B,3.026726505060983,3.5380549585213936
2022-08-04,C,3.2873506322798245,7.932050088827886
2022-08-05,C,1.2910674473950214,3.918240945575807
2022-08-06,A,3.445758013554123,7.739258702149127
2022-08-07,C,3.8434433036013878,5.966927712126401
2022-08-08,A,4.396144780221278,10.307636366963603
2022-08-09,B,2.1153746060172356,4.403468083279397
2022-08-10,A,5.3691594422107505,12.043204955127072
2022-08-11,C,4.297354568533794,8.935944453483287
2022-08-12,C,2.8887130733956266,6.921126715062707
2022-08-13,A,3.1736646443531615,7.666390336302527
2022-08-14,A,4.494054577470948,6.746650498893864
2022-08-15,A,4.492458666055049,9.304642244704157
2022-08-16,B,3.5579807615956027,8.743108688400556
2022-08-17,C,3.8282227930307777,10.010082026006968
2022-08-18,B,2.639698562172901,6.591831946145294
2022-08-19,B,4.71624308516299,8.215094166051067
2022-08-20,B,4.216035337981264,9.692967235328183
2022-08-21,A,4.1643959453352775,8.959982392533131
2022-08-22,A,3.8871121774716744,9.750856005262005
2022-08-23,C,3.966074110913153,10.929120509283555
2022-08-24,C,5.149151076044156,11.3324926526333
2022-08-25,A,5.50907574166325,10.845628667855282
2022-08-26,B,3.4131435573658626,5.796810151595191
2022-08-27,B,5.486544418977646,15.791568329402175
2022-08-28,B,4.468364693016126,8.945985618600728
2022-08-29,C,3.2899481880248795,7.6322434222625715
2022-08-30,A,4.782772140333904,11.503141823521695
2022-08-31,B,5.029996668959346,12.439770623133322
2022-09-01,B,4.141572735415568,7.872686523731395
2022-09-02,B,4.903249636049936,9.955066631594036
2022-09-03,C,4.993813748692114,11.74191211315197
2022-09-04,A,5.820542509838025,12.92776066683584
2022-09-05,A,4.6039004762975075,10.232807526602981
2022-09-06,B,7.01116455181141,17.989294301899026
2022-09-07,A,4.519559846056462,9.685408098336541
2022-09-08,B,4.715507813093099,10.246790962013
2022-09-09,A,5.376506575371681,11.718692495859468
2022-09-10,A,5.930772794626763,14.330378458193826
2022-09-11,C,5.621849734672877,10.912079980066169
2022-09-12,A,5.389434858254032,12.868221732004967
2022-09-13,C,4.8547681745493625,11.741531976180081
2022-09-14,C,5.0263823412836235,14.203121896650515
2022-09-15,B,4.5857901508287195,8.562071341409045
2022-09-16,A,4.584476593587194,11.13693350681225
2022-09-17,C,5.887588196926975,13.518787836090631
2022-09-18,A,4.981802815539463,11.769169223480937
2022-09-19,C,6.171449689426399,12.006480498559478
2022-09-20,A,4.86871157894714,10.183069057222255
2022-09-21,A,4.898966841700546,11.071532270819166
2022-09-22,C,5.781697157014535,13.743731069554865
2022-09-23,A,6.064028088640473,11.518978203039632
2022-09-24,B,4.463505028640862,10.674810922320786
2022-09-25,C,,17.777428089432785
2022-09-26,B,5.235811088096436,13.43486840463323
2022-09-27,C,6.908743644813403,15.820330372541397
2022-09-28,B,5.23731877451567,12.49060855132569
2022-09-29,C,6.885344512518996,13.623639372686654
2022-09-30,B,5.274358060715498,11.07267640882999
2022-10-01,A,6.324542687712173,12.641066197343797
2022-10-02,A,6.5549594559795095,14.929174292139786
2022-10-03,C,6.511329190350274,12.25049359273596
2022-10-04,C,6.529346241180408,16.0823908481871
2022-10-05,B,,12.568123207126416
2022-10-06,C,7.027854278605769,15.133256702888609
2022-10-07,B,7.181800957629475,16.603050492328194
2022-10-08,B,6.605699146590992,13.920581525386584
2022-10-09,B,6.654718734082918,15.23973640538315
2022-10-10,C,,17.34948846389182
2022-10-11,B,6.688089794499585,15.290331642978389
2022-10-12,A,6.862294479772499,14.716978930255896
2022-10-13,A,6.456039060085217,13.745110400123057
2022-10-14,C,7.063392864196364,16.23984842787896
2022-10-15,B,7.857856682750571,17.30696411804642
2022-10-16,C,6.577675548998952,15.33787187997445
2022-10-17,A,7.489432637460508,18.840530072293937
2022-10-18,C,6.458424146802574,30.959145181394604
2022-10-19,B,7.002901918289699,12.649385705211445
2022-10-20,A,7.1064305850814,14.8689057335779
2022-10-21,A,8.342631076848345,18.319847288011406
2022-10-22,B,8.541159442597966,19.478825622132067
2022-10-23,A,7.51725428239342,16.228911868580184
2022-10-24,B,7.0566145581113595,14.837373237859548
2022-10-25,C,7.650154425592895,16.70312900370664
2022-10-26,A,8.39039719068026,19.94387823398136
2022-10-27,B,6.2977927004066885,12.335434956471726
2022-10-28,A,8.975602508166444,26.85161374624218
2022-10-29,C,7.460751080207326,18.17527254795132
2022-10-30,A,7.820649605506976,16.457686044360475
2022-10-31,A,9.382363916204039,17.27566739240717
2022-11-01,A,7.371131689944618,16.31653378696258
2022-11-02,A,8.214684598883489,18.194083613320387
2022-11-03,C,8.241354105508949,15.656550341548058
2022-11-04,B,8.300608979312072,18.43499321601682
2022-11-05,A,7.4032181571719775,16.562466645894354
2022-11-06,B,8.623112052554045,23.36325989801751
2022-11-07,C,9.212986182407217,20.286414039802406
2022-11-08,A,7.573956320561265,15.404925017448953
2022-11-09,B,7.0333530709616845,15.780565314558391
2022-11-10,B,9.6513250610893,21.858720181555
2022-11-11,B,6.964463688898257,12.758395186793154
2022-11-12,C,8.1645947652048,12.157130879897942
2022-11-13,A,8.01565070849987,17.46908185853711
2022-11-14,A,8.476099941197834,18.26576953176818
2022-11-15,C,6.592821311311834,12.33845363763281
2022-11-16,A,,16.707930296398125
2022-11-17,A,8.749158461333847,18.05804259523948
2022-11-18,A,8.982697506691538,15.700417815107969
2022-11-19,C,8.52270357012742,19.009427209742057
2022-11-20,A,9.165871392956092,21.17974164054259
2022-11-21,B,,17.980054183886846
2022-11-22,C,9.193561966115361,21.875400257908233
