date,ticker,price
2024-01-01,AAPL,150.48283570622638
2024-01-02,AAPL,149.437189033651
2024-01-03,AAPL,150.11293780253007
2024-01-04,AAPL,150.1630660804208
2024-01-05,AAPL,149.84186992332832
2024-01-06,AAPL,149.53374962239997
2024-01-07,AAPL,149.80626184564127
2024-01-08,AAPL,149.33660800936886
2024-01-09,AAPL,150.92291775653905
2024-01-10,AAPL,152.35522779825513
2024-01-11,AAPL,152.64787812205404
2024-01-12,AAPL,152.3254429521015
2024-01-13,AAPL,152.15144306308625
2024-01-14,AAPL,153.42098824006527
2024-01-15,AAPL,152.893534818769
2024-01-16,AAPL,152.061236790041
2024-01-17,AAPL,153.92543601142737
2024-01-18,AAPL,154.8985067451935
2024-01-19,AAPL,153.02030633990006
2024-01-20,AAPL,153.61932734288393
